1,1,4,2022-09-07 00:00:00.0,2022-09-07 00:00:00.0,수요일,prin********,32,f,5,이게 정령 막걸리인가요? 세련된 패키지부터 맛까지 기존 막걸리의 고정관념을 확 깨주네요!                지인 추천으로 처음 먹어봤는데 프리미엄이라 그런가, 목넘김도 너무 부드럽고                                                                                                                                                                          달달하니 파전이랑 먹으니까 딱이더라구요!  맛만보려고 시작했는데 2병 순식간에 클리어했어요.. 한병은 좀 더 숙성시켜서 먹어보려고 아끼고있습니다!  다마시면 또 사러올게용~.~,1
2,1,4,2022-08-01 00:00:00.0,2022-08-01 00:00:00.0,월요일,sens*****,26,f,5,간장마늘닭날개 에어프라이어 구이 만들어서 남편이랑 홈술. 비오는날은 단짠안주에 막걸리한잔이 최고인듯 ㅎㅎ 달고 맛있어요. 유통기한은 한달정도 되는듯 하고, 만든지 일주일 째에 먹었는데 쏘는맛 없이 달콤한 상태였어요. 보름정도 더 지나면 발효되서 더 맛있어질거 같아요.ㅎㅎ 깔끔하고 괜찮!!,1
6742,1,28,2021-02-03 00:00:00.0,2021-02-03 00:00:00.0,수요일,seoy****,63,f,5,인공감미료가 들어가지 않아 깔끔하네요,1
6743,1,28,2020-07-06 00:00:00.0,2020-07-06 00:00:00.0,월요일,s2wi****,35,f,4,제 기준에 막 특별한 맛은 못느끼겠어요,1
6744,1,28,2021-01-28 00:00:00.0,2021-01-28 00:00:00.0,목요일,s022****,65,f,5,항상 최고의 막걸리라고 생각합니다. ^^,1
6745,1,28,2021-05-15 00:00:00.0,2021-05-15 00:00:00.0,토요일,gsoh****,53,f,2,신맛과 단맛의 조화가 조금 아쉬웠어요,1
6746,1,28,2022-04-02 00:00:00.0,2022-04-02 00:00:00.0,토요일,so93****,21,f,5,엄청 쎄요 ㅋㅋ 소주대신 먹기 좋아요,1
6747,1,28,2021-10-30 00:00:00.0,2021-10-30 00:00:00.0,토요일,yell****,68,f,5,오랜만에 재주문해서 먹었는데 역시 맛은 최고입니다!! 다음에 또 주문할께요!!,1
6748,1,28,2022-06-17 00:00:00.0,2022-06-17 00:00:00.0,금요일,kang****,40,f,5,선물로 보냈는데 넘 맛있다고 합니다,1
6749,1,28,2022-02-12 00:00:00.0,2022-02-12 00:00:00.0,토요일,ange****,31,f,5,선물해 드렸어요 맛있게 잘 드셨데요,1
6750,1,28,2021-03-05 00:00:00.0,2021-03-05 00:00:00.0,금요일,tlsw****,52,m,5,주변 지인 선물용으로 구매했습니다!,1
6751,1,28,2021-02-04 00:00:00.0,2021-02-04 00:00:00.0,목요일,lott****,67,f,5,떨어지기 전에 항상 쟁여놓고 먹어요,1
6752,1,28,2022-05-15 00:00:00.0,2022-05-15 00:00:00.0,일요일,rlaw****,66,f,5,오늘부터 제 꿈은 막걸리 전도삽니다,1
6753,1,28,2021-12-03 00:00:00.0,2021-12-03 00:00:00.0,금요일,fdhf****,50,f,5,묵직한 맛이 있어 먹기에 좋았읍니다,1
6754,1,28,2021-12-18 00:00:00.0,2021-12-18 00:00:00.0,토요일,ayi0****,58,m,5,마트에서 파는 단맛의 탄산 막걸리가 아니라. 옛날 양조장 막걸리를 생각하신다면 딱 원하는 맛입니다,1
6755,1,28,2022-07-02 00:00:00.0,2022-07-02 00:00:00.0,토요일,0fir****,44,f,5,술을 잘 못마시는 사람이 마시다 정신차리면 병이 비어있는 매직을 경험하는 술.,1
6756,1,28,2022-01-26 00:00:00.0,2022-01-26 00:00:00.0,수요일,sozu****,41,m,5,진하고 맛있다고 아주 좋아하십니다,1
6757,1,28,2022-06-11 00:00:00.0,2022-06-11 00:00:00.0,토요일,ujb0****,54,m,5,얼음넣어 마심 더 부드러워 좋네요,1
6758,1,28,2021-11-17 00:00:00.0,2021-11-17 00:00:00.0,수요일,oo89****,64,m,5,선물하기 너무 괜찮은 상품이에요!,1
6759,1,28,2021-04-19 00:00:00.0,2021-04-19 00:00:00.0,월요일,snoo****,42,m,4,떫다?그런 느낌이 강하다더라구요.,1
6760,1,28,2021-12-15 00:00:00.0,2021-12-15 00:00:00.0,수요일,sozu****,56,m,5,거두절미하고 비싼 값을 한답니다~,1
6761,1,28,2021-01-29 00:00:00.0,2021-01-29 00:00:00.0,금요일,llru****,23,f,5,가격은 좀 나가지만 너무 맛있어요,1
6762,1,28,2021-10-22 00:00:00.0,2021-10-22 00:00:00.0,금요일,ksym****,42,m,5,부드럽고 맛있어요 잘 마셨습니다,1
6763,1,28,2022-02-27 00:00:00.0,2022-02-27 00:00:00.0,일요일,core****,59,m,5,너무 맛있는 막걸리. 언제나 진리.,1
6764,1,28,2021-11-01 00:00:00.0,2021-11-01 00:00:00.0,월요일,lazi****,61,f,4,비용대비 만족도는 잘 모르겠네요,1
6765,1,28,2022-08-01 00:00:00.0,2022-08-01 00:00:00.0,월요일,mkch****,54,f,4,걸죽하고 도수도 좋고 맛도좋아요,1
6766,1,28,2022-05-16 00:00:00.0,2022-05-16 00:00:00.0,월요일,tui3****,39,f,4,설명 대로 쌔긴 쌔다 그래서 좋다,1
6767,1,28,2021-10-11 00:00:00.0,2021-10-11 00:00:00.0,월요일,2449****,47,f,4,역시 맛잇지만 조금 새서 왓네요,1
6768,1,28,2021-11-10 00:00:00.0,2021-11-10 00:00:00.0,수요일,pjs8****,26,f,5,11도라 방심하고 마셨다간 …,1
6769,1,28,2021-03-28 00:00:00.0,2021-03-28 00:00:00.0,일요일,lott****,64,f,5,믿고 구매하는 한강주조!!! 6도 11도 자주 마시는데 전 이제 6도는 졸업하고 11도로 쭉~~가려구요ㅎ 비오는 날 최고예요,1
6770,1,28,2021-05-25 00:00:00.0,2021-05-25 00:00:00.0,화요일,mjle****,24,m,1,기대를 너무 해서 그런지.. 별로,1
6771,1,28,2021-10-31 00:00:00.0,2021-10-31 00:00:00.0,일요일,ksj7****,61,f,5,배송도 꼼꼼하니..맛도 좋구요~~,1
6772,1,28,2021-03-30 00:00:00.0,2021-03-30 00:00:00.0,화요일,yrg1****,61,m,5,저는 맛을 못 보았지만..선물 받으신 분이 아주 기뻐하셨습니다.^^감사합니다!,1
6773,1,28,2021-03-27 00:00:00.0,2021-03-27 00:00:00.0,토요일,lish****,56,f,5,선뮬드렸는데 맛있게 드셨데요,1
6774,1,28,2021-08-04 00:00:00.0,2021-08-04 00:00:00.0,수요일,core****,30,f,5,우와! 어제 병입된 제품을 보내 주셨네요! 냉장 보관 후 바로 한 병 오픈했습니다. 역시 바로 생산된 제품은 더 부드럽고 달달하네요! 최고의 제품입니다.,1
6775,1,28,2021-06-23 00:00:00.0,2021-06-23 00:00:00.0,수요일,mhj5****,36,m,4,3병씩 구매하는게 부담스 ㅠㅠ,1
6776,1,28,2022-08-07 00:00:00.0,2022-08-07 00:00:00.0,일요일,chla****,40,m,5,현재 제 최애 막걸리예요,ㅎㅎ,1
6777,1,28,2022-09-06 00:00:00.0,2022-09-06 00:00:00.0,화요일,sire****,28,f,5,홍차 늘 여기서 사는데 좋아요,1
6778,1,28,2021-09-21 00:00:00.0,2021-09-21 00:00:00.0,화요일,ktc1****,25,m,5,배송도 빠르고 제품도 좋아요,1
6779,1,28,2020-11-15 00:00:00.0,2020-11-15 00:00:00.0,일요일,jang****,32,f,5,인공감미료가 안들어간점이 가장 좋았습니다. 정읍태인에가면 송명섭막걸리가 있는데 그 막걸리에서 단맛이 있는 막걸리 같아요 좋네요,1
6780,1,28,2021-04-03 00:00:00.0,2021-04-03 00:00:00.0,토요일,mooy****,60,f,4,언제나 그렇듯 가격빼고만족,1
6781,1,28,2021-03-15 00:00:00.0,2021-03-15 00:00:00.0,월요일,kukb****,32,f,5,맛이 풍부하고 진하다. 강추,1
6782,1,28,2022-09-07 00:00:00.0,2022-09-07 00:00:00.0,수요일,naei****,61,f,5,11도 이상 막걸리 중 좋아요,1
6783,1,28,2021-09-17 00:00:00.0,2021-09-17 00:00:00.0,금요일,ruby****,47,m,5,상품 배송 모두 만족합니다,1
6784,1,28,2021-03-30 00:00:00.0,2021-03-30 00:00:00.0,화요일,mist****,49,f,5,진하고 부드럽고 맛있어요.,1
6785,1,28,2021-07-11 00:00:00.0,2021-07-11 00:00:00.0,일요일,ckrg****,61,f,4,한 모금 먹자 너무 독해서 물에 얼음에 희석해서 먹으니 목넘김 부드러워요~,1
6786,1,28,2021-09-12 00:00:00.0,2021-09-12 00:00:00.0,일요일,mooy****,58,f,4,언제나 가격빼곤 좋습니다,1
6787,1,28,2021-06-22 00:00:00.0,2021-06-22 00:00:00.0,화요일,juve****,65,f,5,우리 전통 술 아주 좋아요.,1
6788,1,28,2020-11-02 00:00:00.0,2020-11-02 00:00:00.0,월요일,winm****,31,m,5,맛있어서 또샀습니다 ㅎㅎ,1
6789,1,28,2021-05-26 00:00:00.0,2021-05-26 00:00:00.0,수요일,xpxm****,43,m,5,한참 두었다가 먹을려구요,1
6790,1,28,2021-12-26 00:00:00.0,2021-12-26 00:00:00.0,일요일,love****,69,m,5,맛있어서 또 주문해요 ㅎ,1
6791,1,28,2021-12-20 00:00:00.0,2021-12-20 00:00:00.0,월요일,surr****,29,m,5,6도보다 더 취향에맞아요,1
6792,1,28,2021-08-28 00:00:00.0,2021-08-28 00:00:00.0,토요일,mooy****,56,f,4,가격이 비싸서 글치 좋음,1
6793,1,28,2021-06-12 00:00:00.0,2021-06-12 00:00:00.0,토요일,mooy****,24,f,4,가격빼고 만족하는 제품,1
6794,1,28,2021-08-18 00:00:00.0,2021-08-18 00:00:00.0,수요일,tado****,68,f,5,제품 조아요 감사합니다,1
6795,1,28,2021-11-11 00:00:00.0,2021-11-11 00:00:00.0,목요일,goo8****,23,f,5,좀 달달하면서 맛있어요,1
6796,1,28,2021-08-18 00:00:00.0,2021-08-18 00:00:00.0,수요일,thin****,56,m,5,맛있어서 또 구매했어요,1
6797,1,28,2021-10-22 00:00:00.0,2021-10-22 00:00:00.0,금요일,love****,37,f,5,맛이 진하고 부드러워요,1
6798,1,28,2021-06-28 00:00:00.0,2021-06-28 00:00:00.0,월요일,ehdq****,63,f,4,항상 믿고먹는제품이죠,1
6799,1,28,2021-11-03 00:00:00.0,2021-11-03 00:00:00.0,수요일,skyh****,59,m,5,맛있어요! 만족합니다!,1
6800,1,28,2021-02-04 00:00:00.0,2021-02-04 00:00:00.0,목요일,mooy****,49,f,4,가셕빼고만족함니당소,1
6801,1,28,2021-07-24 00:00:00.0,2021-07-24 00:00:00.0,토요일,shad****,55,m,5,배송 빠르고 포장도 굿,1
6802,1,28,2021-09-17 00:00:00.0,2021-09-17 00:00:00.0,금요일,pjs8****,69,m,5,가격이 납득이 갑니다.,1
6803,1,28,2021-12-28 00:00:00.0,2021-12-28 00:00:00.0,화요일,mooy****,64,m,4,가격 빼곤 언제나 만족,1
6804,1,28,2021-09-14 00:00:00.0,2021-09-14 00:00:00.0,화요일,zjon****,67,f,5,아주 좋은 것 같습니다,1
6805,1,28,2021-06-27 00:00:00.0,2021-06-27 00:00:00.0,일요일,juve****,27,f,5,우리 막걸리 최고예요.,1
6806,1,28,2021-01-22 00:00:00.0,2021-01-22 00:00:00.0,금요일,curo****,58,f,5,진한 쌀맛이 느껴져요,1
6807,1,28,2021-02-07 00:00:00.0,2021-02-07 00:00:00.0,일요일,cros****,35,f,4,기대만큼 맛있진 않음,1
6808,1,28,2022-07-27 00:00:00.0,2022-07-27 00:00:00.0,수요일,kias****,66,f,5,잘마셨습니다.또 주문,1
6809,1,28,2021-03-26 00:00:00.0,2021-03-26 00:00:00.0,금요일,yiha****,54,m,5,좋은제품 감사합니다,1
6810,1,28,2021-01-05 00:00:00.0,2021-01-05 00:00:00.0,화요일,beer****,48,f,4,부드럽고 괜찮습니다,1
6811,1,28,2022-04-05 00:00:00.0,2022-04-05 00:00:00.0,화요일,biga****,62,m,4,굿맛있어요 특별한 맛,1
6812,1,28,2021-06-19 00:00:00.0,2021-06-19 00:00:00.0,토요일,chls****,65,f,5,맛있게 잘 먹었어요!!,1
6813,1,28,2022-03-09 00:00:00.0,2022-03-09 00:00:00.0,수요일,mooy****,51,m,5,가격빼고 좋습니다요,1
6814,1,28,2021-11-18 00:00:00.0,2021-11-18 00:00:00.0,목요일,eh56****,33,f,3,처음 구매해봅니다ㅋ,1
6815,1,28,2022-02-02 00:00:00.0,2022-02-02 00:00:00.0,수요일,cldl****,52,m,4,맛있어요 많이파세요,1
6816,1,28,2021-02-12 00:00:00.0,2021-02-12 00:00:00.0,금요일,hy23****,31,m,5,맛있어서 선물용으로 추가구매했습니다. 맛있다고들 난리에요 :-),1
6817,1,28,2022-03-25 00:00:00.0,2022-03-25 00:00:00.0,금요일,gksr****,45,f,5,좋아요 싸요 또 사요,1
6818,1,28,2021-03-09 00:00:00.0,2021-03-09 00:00:00.0,화요일,heey****,43,f,5,두번째 구매입니다~~,1
6819,1,28,2021-01-20 00:00:00.0,2021-01-20 00:00:00.0,수요일,clai****,33,m,5,어느 식당에서 너무 맛있게 먹었던 기억이 있어서 재입고 기다리다가 주문했어요 !! 확실히 포장도 남다르네요ㅠㅠㅠ 흐엉 오프라인 매증에수 두고두고 사먹고 싳어요!,1
6820,1,28,2021-12-04 00:00:00.0,2021-12-04 00:00:00.0,토요일,uhot****,65,f,5,매우 품질이 좋아요,1
6821,1,28,2022-06-01 00:00:00.0,2022-06-01 00:00:00.0,수요일,scen****,44,m,4,달고 진하고 맛있음,1
6822,1,28,2022-04-08 00:00:00.0,2022-04-08 00:00:00.0,금요일,wjsw****,60,f,5,최애 막걸리입니다~,1
6823,1,28,2021-03-01 00:00:00.0,2021-03-01 00:00:00.0,월요일,mjso****,42,f,5,시원하고 맛있어요~,1
6824,1,28,2020-04-18 00:00:00.0,2020-04-18 00:00:00.0,토요일,verl****,38,m,5,맛있습니다!!!!!!!!!!,1
6825,1,28,2021-09-04 00:00:00.0,2021-09-04 00:00:00.0,토요일,oliv****,53,m,5,물건 받은지 몇일 되었어요. 배송완료 해주세요~ 부드럽고 맛있어요,1
6826,1,28,2021-08-17 00:00:00.0,2021-08-17 00:00:00.0,화요일,jswc****,62,m,3,괜찮습니다.......,1
6827,1,28,2021-10-05 00:00:00.0,2021-10-05 00:00:00.0,화요일,tunp****,44,m,5,역시 믿고 마시는 한강주조입니다. 오프라인에는 물량이 없어서 구매하기 힘든데, 온라인에서 구매할 수 있어서 좋았어요.,1
6828,1,28,2020-11-14 00:00:00.0,2020-11-14 00:00:00.0,토요일,jjjs****,37,f,5,12도 가까운 도수가 진한 느낌을 줍니다~ 번성하시기를 바랍니다.,1
6829,1,28,2021-02-20 00:00:00.0,2021-02-20 00:00:00.0,토요일,n123****,58,m,5,좋아요!!!!!!!!!!,1
6830,1,28,2022-05-07 00:00:00.0,2022-05-07 00:00:00.0,토요일,jhks****,23,f,5,역시 ??.....,1
6831,1,28,2020-11-08 00:00:00.0,2020-11-08 00:00:00.0,일요일,oskw****,48,f,5,그냥 시원하게 마셔도 맛있고 얼음 몇개 넣어 먹어도 맛있네요 ㅎㅎ,1
6832,1,28,2021-02-04 00:00:00.0,2021-02-04 00:00:00.0,목요일,pace****,65,m,5,나루 막걸리 몰라요? 안마셔본 사람은 있어도 한번만 마시는 사람은 없을겁니다 주변 분들 나루교 포교중,1
6833,1,28,2021-04-05 00:00:00.0,2021-04-05 00:00:00.0,월요일,clai****,57,m,5,맛 진짜 좋아요 ㅋㅋㅋ 11도 같지 않고 부드럽게 잘 넘어가요,1
6834,1,28,2021-03-13 00:00:00.0,2021-03-13 00:00:00.0,토요일,thdu****,59,m,5,늦었지만 후기남깁니다 특별한 막걸리입니다 배송도 깔끔하게 잘왔습니다,1
6835,1,28,2021-10-05 00:00:00.0,2021-10-05 00:00:00.0,화요일,repo****,43,f,5,넘 맛있어요 한반 시키고 주변사람들에게 선물했어요,1
6836,1,28,2021-01-22 00:00:00.0,2021-01-22 00:00:00.0,금요일,dmsd****,33,m,5,진짜 제일 맛있어요. 부드럽고 맛있고.. 한식에 어울려요,1
6837,1,28,2021-02-22 00:00:00.0,2021-02-22 00:00:00.0,월요일,yrg1****,64,m,5,감사한 분께 정월대보름 선물로 보내드렸습니다. 그래서 사진은 없지만 받은 분도 아주 기뻐하시고 특별한 이벤트가 되었어요. 아마 숙성 시켜 대보름날 반주로 드실 듯 합니다. 감사합니다.^^,1
6838,1,28,2020-04-02 00:00:00.0,2020-04-02 00:00:00.0,목요일,zhur****,43,m,5,맛이 너무 최고입니다. 다른 재품들도 너무 기다려져요,1
6839,1,28,2021-03-15 00:00:00.0,2021-03-15 00:00:00.0,월요일,gkye****,31,f,5,금주기간 끝나면 또 주문할 겁니다. 유산균이 엄청나게 풍부한 것 같아요. 장에 부담이 없어 좋네요. 또 주문할 겁니다.,1
6840,1,28,2021-10-21 00:00:00.0,2021-10-21 00:00:00.0,목요일,jr_h****,26,f,5,주문이 밀려 배송이 많이 늦었지만 맛이 많이 기대 되네요,1
6841,1,28,2021-11-21 00:00:00.0,2021-11-21 00:00:00.0,일요일,rudg****,41,m,3,조금애매한거같아요 저는 일반이더좋아요,1
6842,1,28,2020-09-19 00:00:00.0,2020-09-19 00:00:00.0,토요일,bdda****,53,m,5,6도 와는 좀 다른 느낌으로 맛있네요 더 되직한 느낌,1
6843,1,28,2021-10-18 00:00:00.0,2021-10-18 00:00:00.0,월요일,atdo****,23,f,5,인생막걸리찾앗음다ㅋㅋ 곰표막걸리도주문해봤어요~~,1
6844,1,28,2022-08-19 00:00:00.0,2022-08-19 00:00:00.0,금요일,nobl****,35,f,5,저는 막걸리가 맞나봐요…. 너무 맛있어요! 술맛(알콜맛) 때문에 일반 술은 못 먹는데 얜 달아서 너무 좋아요…,1
6845,1,28,2021-03-07 00:00:00.0,2021-03-07 00:00:00.0,일요일,hyki****,42,m,5,배송빠릅니다. 안전하게 잘 받았습니다,1
6846,1,28,2021-12-23 00:00:00.0,2021-12-23 00:00:00.0,목요일,naei****,39,m,4,또 구매합니다 ^^ 생각나는 맛^^막걸리 입니다,1
6847,1,28,2021-10-02 00:00:00.0,2021-10-02 00:00:00.0,토요일,meri****,29,m,5,와인 마시는 느낌으로 마시니 좋습니다~,1
6848,1,28,2021-10-29 00:00:00.0,2021-10-29 00:00:00.0,금요일,lgb9****,21,f,5,도수가 있어 쎈느낌이지만 맛있어요,1
6849,1,28,2022-03-22 00:00:00.0,2022-03-22 00:00:00.0,화요일,seok****,58,m,5,맛있습니다 개인적으로는 6도짜리가 더 맛있긴합니다!,1
6850,1,28,2020-11-01 00:00:00.0,2020-11-01 00:00:00.0,일요일,gunl****,35,m,5,부드럽고 맛있습니다. 추천합니다.,1
6851,1,28,2021-03-24 00:00:00.0,2021-03-24 00:00:00.0,수요일,boni****,56,m,5,11도가 더 맛있는거 같아요ㅎㅎㅎ,1
6852,1,28,2021-10-24 00:00:00.0,2021-10-24 00:00:00.0,일요일,nine****,49,m,1,지니친 늦장 배송은 고객을 지치게 해요. 13일만에 받는 배송 호가가 나네요.,1
6853,1,28,2022-01-14 00:00:00.0,2022-01-14 00:00:00.0,금요일,oppo****,47,f,4,잘 받았습니다. 재구매입니다!!^^,1
6854,1,28,2021-02-04 00:00:00.0,2021-02-04 00:00:00.0,목요일,lott****,44,m,5,적립위해 리뷰는 매 번 남기지만 너무 자주 남기지요ㅎ,1
6855,1,28,2021-09-16 00:00:00.0,2021-09-16 00:00:00.0,목요일,lazi****,68,f,5,상담직원분 너무 친절하셔서 기분좋게 구매했어요 맛도 좋습니다 ^^,1
6856,1,28,2021-06-06 00:00:00.0,2021-06-06 00:00:00.0,일요일,d401****,64,m,5,6도 먹고 맛있어서 이 제품도 구입했는데 맛있어요!,1
6857,1,28,2021-03-01 00:00:00.0,2021-03-01 00:00:00.0,월요일,myun****,48,m,4,요새 막걸리에 빠졌는데 괜찮은 막걸리입니다,1
6858,1,28,2022-05-11 00:00:00.0,2022-05-11 00:00:00.0,수요일,seoy****,23,m,5,아버님이 애정하시는 막걸리여서 종종 보내드리고 있어요! 아버님이 막걸리 중 제일 맛이 좋다고 하시네요^^ 배송도 깔끔하고 매우 빨라요! 늘 만족하고 있어요! 감사합니다^^,1
6859,1,28,2021-09-02 00:00:00.0,2021-09-02 00:00:00.0,목요일,snan****,60,f,5,술 좋아하는 분들은 6도보다 이걸 더 좋아하네요~,1
6860,1,28,2021-07-06 00:00:00.0,2021-07-06 00:00:00.0,화요일,ehdq****,37,m,5,막걸리는 사랑이죠 사랑,1
6861,1,28,2022-05-31 00:00:00.0,2022-05-31 00:00:00.0,화요일,mato****,47,m,5,파란색 막걸리는 부드럽다면 하얀색 막걸리는 살짝 거칠은듯? 부드럽고 맛있어요,1
6862,1,28,2021-02-07 00:00:00.0,2021-02-07 00:00:00.0,일요일,arom****,23,f,4,맛있고 친절합니다.배송정보가 부정확한데 택배업체에 신경더 써주세요,1
6863,1,28,2020-11-06 00:00:00.0,2020-11-06 00:00:00.0,금요일,kimd****,23,f,5,맛있습니다 저는 11도가 더 좋았습니다,1
6864,1,28,2021-07-04 00:00:00.0,2021-07-04 00:00:00.0,일요일,sokw****,57,f,5,맛있습니다. 높은 도수는 좀 걸죽합니다만 얼음이나 냉수 타서 마시면 맛있습니다.,1
6865,1,28,2021-02-15 00:00:00.0,2021-02-15 00:00:00.0,월요일,nej4****,57,f,5,큰사이즈는 맛있고 작은 사이즈는 좀 걸죽해서 목 넘김이 좀~,1
6866,1,28,2021-03-20 00:00:00.0,2021-03-20 00:00:00.0,토요일,ek05****,31,m,4,알코올 향이 너무강해요 그리고 너무 달아요 ㅜㅜ 먹고 머리가 ㅜㅜ,1
6867,1,28,2021-03-17 00:00:00.0,2021-03-17 00:00:00.0,수요일,hyki****,68,f,5,잘 받았습니다. 맛도 있고 제품도 안전하게 받았습니다.,1
6868,1,28,2022-02-28 00:00:00.0,2022-02-28 00:00:00.0,월요일,maza****,57,f,5,맛있습니다. 좋습니다.,1
6869,1,28,2021-07-28 00:00:00.0,2021-07-28 00:00:00.0,수요일,zero****,26,m,5,맛있어요~^^♡♡♡,1
6870,1,28,2021-03-21 00:00:00.0,2021-03-21 00:00:00.0,일요일,kdh8****,27,m,5,너무너무너무너무 맛있어요!!!!,1
6871,1,28,2022-08-13 00:00:00.0,2022-08-13 00:00:00.0,토요일,mert****,68,f,5,좋아요 좋아요 좋아요,1
6872,1,28,2021-11-04 00:00:00.0,2021-11-04 00:00:00.0,목요일,hans****,58,f,3,Good good good,1
6873,1,29,2022-08-09 00:00:00.0,2022-08-09 00:00:00.0,화요일,emmm****,51,f,5,오랜만에 파란병 주문해봤는데 부드럽고 달달하고 음료같아서 금방 다마셔버렸습니다 ㅠㅠ 다시 하얀병으로 돌아가야할거 같아요 ㅋㅋ,1
6874,1,29,2022-08-23 00:00:00.0,2022-08-23 00:00:00.0,화요일,lny2***,69,m,4,다소 달긴하나 청량한 막걸리맛입니다.,1
6875,1,29,2022-07-28 00:00:00.0,2022-07-28 00:00:00.0,목요일,bjc0***,65,m,5,항상 먹던거라 재구매 했어요  목넘김이 너무 좋은 저의 인생 막걸리... 다마시고 또재구매 할게욥ㅎ,1
6876,1,29,2022-08-24 00:00:00.0,2022-08-24 00:00:00.0,수요일,cell*****,67,m,5,친구 생일선물로 보내줬는데 앉은자리에서 꿀떡꿀떡 넘어간다고 너무 맛있대요!!!! 잔도 예쁘다고 했어요~~~ 선물용으로 딱인거같아용,1
6877,1,29,2022-09-04 00:00:00.0,2022-09-04 00:00:00.0,일요일,pppt****,57,f,5,배송 빠름배송 빠름배송 빠름,1
6878,1,29,2022-07-19 00:00:00.0,2022-07-19 00:00:00.0,화요일,ekdn*******,53,f,5,포장도 꼼꼼하고 배송도 빠르고 좋아요~ 시중에 파는 막걸리보다 달고 탄산이 없어요!,1
6879,1,29,2022-08-07 00:00:00.0,2022-08-07 00:00:00.0,일요일,ymca****,64,m,5,선물하기  좋아요^^,1
6880,1,29,2022-07-29 00:00:00.0,2022-07-29 00:00:00.0,금요일,kkml****,25,m,4,부드럽고  은은한 감칠맛으로 고급스러움이 느껴짐,1
6881,1,29,2022-08-05 00:00:00.0,2022-08-05 00:00:00.0,금요일,ns****,22,f,5,막걸리 중에 최고 !,1
6882,1,29,2022-07-12 00:00:00.0,2022-07-12 00:00:00.0,화요일,pppt****,67,m,5,맜있고 시눤하거 젛은,1
6883,1,29,2022-06-07 00:00:00.0,2022-06-07 00:00:00.0,화요일,wys8***,36,f,4,포장은 많이 개선되었어요. 흐르는거 없이 잘 도착했습니다. 선물용으로 구매했고 선물 패키지로 좋아요! 다만 다른 리뷰에도 썼듯이 맛이 너무 묽어져서 아쉬워요. 스티커 굿즈는 귀엽긴 하지만 생각보다 쓰임새가 없어요..,1
6884,1,29,2022-06-20 00:00:00.0,2022-06-20 00:00:00.0,월요일,hyos******,25,f,5,빠른배송. 포장이 매우 꼼꼼했습니다. 마트에서 먹어보고 맛있어서 더 주문했어요. 쟁여두니 든든하네요.,1
6885,1,29,2022-07-22 00:00:00.0,2022-07-22 00:00:00.0,금요일,haym***,45,m,5,맛잇어용!!!!최강 마싯음 ㅎㅎ,1
6886,1,29,2022-07-16 00:00:00.0,2022-07-16 00:00:00.0,토요일,seaf******,32,m,5,평소먹던거보다넘김도좋았고맛도최고.,1
6887,1,29,2022-06-03 00:00:00.0,2022-06-03 00:00:00.0,금요일,eunb*******,60,m,5,탄산이 적어 목넘김이 좋고 부드러운 맛이고 맛있어요.배송도 빠르고 꼼꼼하게 잘 포장되어 왔어요.같이온 컵도 예쁘네요.개인적으로는 좀만 덜 달면 좋을듯합니다.,1
6888,1,29,2022-07-14 00:00:00.0,2022-07-14 00:00:00.0,목요일,77****,66,m,5,가볍게 생각하고 홀짝 홀짝 마시다가 훅 취하겠어요,1
6889,1,29,2022-05-28 00:00:00.0,2022-05-28 00:00:00.0,토요일,rabi*****,39,f,5,여기 막걸리 처음 먹어보는데 달달하고 맛있네요 ㅠㅠ 두부 김치 배달해서 같이 먹었어요~~,1
6890,1,29,2022-05-25 00:00:00.0,2022-05-25 00:00:00.0,수요일,pjhp******,62,m,5,잔 세트로 전용잔에 막걸리를 마실 수 있어서 만족감이 굉장히 컸습니다. 막걸리가 기본이 매우 탄탄한 맛이었가에, 다양한 안주와 즐겼던 것 같습니다!!,1
6891,1,29,2022-05-21 00:00:00.0,2022-05-21 00:00:00.0,토요일,goog*******,34,m,5,선물용으로 구매했는데 컵도 포함이라 정말 좋아하셔요 맛도 좋다고합니다,1
6892,1,29,2022-06-25 00:00:00.0,2022-06-25 00:00:00.0,토요일,bigi*****,34,f,5,주변 선물하기 좋아서 또 선물 했어요 ㅎㅎ,1
6893,1,29,2022-06-24 00:00:00.0,2022-06-24 00:00:00.0,금요일,spqr***,40,m,5,빠르게 잘 왔습니다,1
6894,1,29,2022-05-27 00:00:00.0,2022-05-27 00:00:00.0,금요일,bokb******,51,f,5,인생 막걸리 같아요….. 너무 맛있어요ㅠㅠㅠ,1
6895,1,29,2022-06-09 00:00:00.0,2022-06-09 00:00:00.0,목요일,buck*****,60,m,5,이 유명한걸 드디어 마셔봅니다.,1
6896,1,29,2022-05-28 00:00:00.0,2022-05-28 00:00:00.0,토요일,bigi*****,34,f,5,선물하기 좋아서 또 선물로 보냈네요 ~~ 맛있게 드셨다고해요~~,1
6897,1,29,2022-06-08 00:00:00.0,2022-06-08 00:00:00.0,수요일,hki0***,32,f,3,제 입맛에는 보통이였어요,1
6898,1,29,2022-05-31 00:00:00.0,2022-05-31 00:00:00.0,화요일,to****,21,f,5,선물용으로 여러 차례 재구매,1
6899,1,29,2022-04-23 00:00:00.0,2022-04-23 00:00:00.0,토요일,ann7***,29,f,5,목넘김이 부드러워요 부드러워서 자꾸 넘어가네요, 전용잔도 맘에들고, 용량에 비해 가격도 저렴한것 같아요,1
